Id,SalePrice
2734,142203.29763841908
2735,141787.43550727336
2736,137166.2889308983
2737,122094.40238320771
2738,136059.55858672137
2739,157762.760256289
2740,134012.83382131142
2741,149010.94895762063
2742,152734.16390871696
2743,158435.5450976716
2744,165423.81580562657
2745,141384.59940632395
2746,138837.75671572506
2747,145363.0016474584
2748,123393.56705713378
2749,128665.65283171716
2750,131873.3403734282
2751,137323.85689737022
2752,197128.34376810677
2753,142998.220494927
2754,224838.53771147438
2755,133400.96607374435
2756,97458.36524247899
2757,71053.28639765747
2758,88880.76617170953
2759,161566.78225053428
2760,124342.70422577986
2761,144839.52877788342
2762,148238.4172429653
2763,185705.57691328533
2764,152721.3397396038
2765,297756.31102860684
2766,138325.16716070988
2767,88578.89227923121
2768,136888.0442726727
2769,133848.82785923022
2770,141743.51605035004
2771,105774.73581384006
2772,119069.48668286663
2773,165600.84518961108
2774,149309.90952628525
2775,120774.13565992936
2776,148031.7031254331
2777,147069.6581617051
2778,104281.08706601479
2779,124488.60437556118
2780,101073.97278963935
2781,95236.87315338259
2782,96369.61599521997
2783,98727.28047876814
2784,117692.75669531758
2785,133822.92675518218
2786,64808.07183936973
2787,124907.15073603607
2788,74428.75428382788
2789,170915.97552226915
2790,91888.14026507371
2791,109119.04337054952
2792,56410.251091469654
2793,174537.19490023868
2794,95335.58143826759
2795,124311.02476976447
2796,98665.45764106498
2797,214923.88448154143
2798,108394.006492114
2799,113938.4990965763
2800,67866.97959810773
2801,107605.96569575004
2802,137756.28637863585
2803,173876.99115691043
2804,133074.457494405
2805,100501.78344632853
2806,80328.36448132135
2807,162796.3456585246
2808,144624.15934783063
2809,129639.28605137809
2810,124931.36545180414
2811,162357.95488781718
2812,163965.04866390218
2813,159215.61977385613
2814,161718.02973800627
2815,102121.73601760456
2816,233107.5409326231
2817,149838.33543286283
2818,132704.6026481839
2819,176352.88918577577
2820,136200.2703392133
2821,102596.11261450489
2822,188203.26026590652
2823,316415.33666780917
2824,177526.60657547473
2825,148318.5956505707
2826,130045.88998238009
2827,136458.9023104399
2828,222870.57552765307
2829,211430.91478074095
2830,238315.73314952938
2831,175389.5370925293
2832,252726.6974095407
2833,310778.2228740591
2834,226819.0746213976
2835,229033.9198823259
2836,191227.94771936216
2837,155582.52096261404
2838,153595.14837397277
2839,172203.41707658948
2840,204524.57169322678
2841,205415.40452429428
2842,234684.15027320792
2843,146352.86462766727
2844,172402.76291946875
2845,125991.63363161897
2846,210771.74786255448
2847,210628.7445972747
2848,221414.86102878657
2849,202226.68004434105
2850,278010.8232484138
2851,220555.48436674997
2852,243389.6958500967
2853,240081.14782733293
2854,134386.18201336302
2855,205044.94261369467
2856,204605.3772909971
2857,188410.53748917294
2858,203667.20466661904
2859,109416.57411717916
2860,124615.75252438926
2861,122683.27136987416
2862,189410.8280848497
2863,127094.40586514787
2864,244183.36378922532
2865,138954.7662725395
2866,141613.13265833157
2867,92085.07154876893
2868,96208.20384422879
2869,101898.15220175887
2870,116374.10576860663
2871,84650.67421881088
2872,51818.46228188156
2873,99245.62972127102
2874,145035.55983658045
2875,117609.61003643369
2876,166513.11098260587
2877,144853.2258599248
2878,158764.27774341663
2879,145790.04018609182
2880,103140.71188471788
2881,145317.48402371057
2882,176528.74463134634
2883,197202.82433865915
2884,191400.2296267709
2885,178618.80415693508
2886,228540.8793572294
2887,98110.83383572426
2888,142191.47646543078
2889,55727.427145482936
2890,77187.78632229782
2891,138984.315336547
2892,43709.95171758446
2893,78248.15428869377
2894,54285.46506379726
2895,329068.2816742599
2896,278213.9898694164
2897,218559.30284406533
2898,155176.1538251135
2899,213021.66368723288
2900,157225.88369752344
2901,209416.12969144285
2902,186379.6929558408
2903,334696.26145702053
2904,358180.273784892
2905,94248.81783449498
2906,198318.51183400908
2907,114024.26272547473
2908,130066.57463031996
2909,152141.45737982783
2910,77678.95962434029
2911,83001.85742069526
2912,156013.6482790614
2913,81156.86071080065
2914,79500.65289715871
2915,87869.40699373168
2916,82576.21897006594
2917,178725.77549818074
2918,122571.62828176262
2919,229933.21591099887
